720,2104600	1,7214995	159,0000000
720,2549220	1,7213933	157,0000000
720,2993840	1,7212870	157,0000000
720,3438460	1,7211808	152,0000000
720,3883080	1,7210745	157,0000000
720,4327700	1,7209683	170,0000000
720,4772320	1,7208621	152,0000000
720,5216940	1,7207559	168,0000000
720,5661560	1,7206497	163,0000000
720,6106180	1,7205436	159,0000000
720,6550800	1,7204374	168,0000000
720,6995420	1,7203313	166,0000000
720,7440040	1,7202252	170,0000000
720,7884660	1,7201190	163,0000000
720,8329280	1,7200129	158,0000000
720,8773900	1,7199069	169,0000000
720,9218520	1,7198008	152,0000000
720,9663140	1,7196947	157,0000000
721,0107760	1,7195887	150,0000000
721,0552380	1,7194826	158,0000000
721,0997000	1,7193766	167,0000000
721,1441620	1,7192706	173,0000000
721,1886240	1,7191646	157,0000000
721,2330860	1,7190586	149,0000000
721,2775480	1,7189527	158,0000000
721,3220100	1,7188467	161,0000000
721,3664720	1,7187408	165,0000000
721,4109340	1,7186348	168,0000000
721,4553960	1,7185289	158,0000000
721,4998580	1,7184230	168,0000000
721,5443200	1,7183171	152,0000000
721,5887820	1,7182113	161,0000000
721,6332440	1,7181054	170,0000000
721,6777060	1,7179995	167,0000000
721,7221680	1,7178937	150,0000000
721,7666300	1,7177879	169,0000000
721,8110920	1,7176821	155,0000000
721,8555540	1,7175763	164,0000000
721,9000160	1,7174705	164,0000000
721,9444780	1,7173647	154,0000000
721,9889400	1,7172590	167,0000000
722,0334020	1,7171532	150,0000000
722,0778640	1,7170475	167,0000000
722,1223260	1,7169417	166,0000000
722,1667880	1,7168360	161,0000000
722,2112500	1,7167303	151,0000000
722,2557120	1,7166247	169,0000000
722,3001740	1,7165190	158,0000000
722,3446360	1,7164133	154,0000000
722,3890980	1,7163077	156,0000000
722,4335600	1,7162021	148,0000000
722,4780220	1,7160965	149,0000000
722,5224840	1,7159908	159,0000000
722,5669460	1,7158853	166,0000000
722,6114080	1,7157797	164,0000000
722,6558700	1,7156741	150,0000000
722,7003320	1,7155686	161,0000000
722,7447940	1,7154630	161,0000000
722,7892560	1,7153575	162,0000000
722,8337180	1,7152520	167,0000000
722,8781800	1,7151465	165,0000000
722,9226420	1,7150410	154,0000000
722,9671040	1,7149355	156,0000000
723,0115660	1,7148301	170,0000000
723,0560280	1,7147246	171,0000000
723,1004900	1,7146192	165,0000000
723,1449520	1,7145138	169,0000000
723,1894140	1,7144084	151,0000000
723,2338760	1,7143030	157,0000000
723,2783380	1,7141976	163,0000000
723,3228000	1,7140922	163,0000000
723,3672620	1,7139868	162,0000000
723,4117240	1,7138815	165,0000000
723,4561860	1,7137762	157,0000000
723,5006480	1,7136708	167,0000000
723,5451100	1,7135655	165,0000000
723,5895720	1,7134603	164,0000000
723,6340340	1,7133550	158,0000000
723,6784960	1,7132497	160,0000000
723,7229580	1,7131445	169,0000000
723,7674200	1,7130392	163,0000000
723,8118820	1,7129340	152,0000000
723,8563440	1,7128288	166,0000000
723,9008060	1,7127236	158,0000000
723,9452680	1,7126184	165,0000000
723,9897300	1,7125132	163,0000000
724,0341920	1,7124080	168,0000000
724,0786540	1,7123029	161,0000000
724,1231160	1,7121978	162,0000000
724,1675780	1,7120926	149,0000000
724,2120400	1,7119875	169,0000000
724,2565020	1,7118824	174,0000000
724,3009640	1,7117773	166,0000000
724,3454260	1,7116723	165,0000000
724,3898880	1,7115672	164,0000000
724,4343500	1,7114621	161,0000000
724,4788120	1,7113571	160,0000000
724,5232740	1,7112521	157,0000000
724,5677360	1,7111471	161,0000000
724,6121980	1,7110421	160,0000000
724,6566600	1,7109371	164,0000000
724,7011220	1,7108321	161,0000000
724,7455840	1,7107272	164,0000000
724,7900460	1,7106222	156,0000000
724,8345080	1,7105173	177,0000000
724,8789700	1,7104124	165,0000000
724,9234320	1,7103075	157,0000000
724,9678940	1,7102026	159,0000000
725,0123560	1,7100977	170,0000000
725,0568180	1,7099928	161,0000000
725,1012800	1,7098880	171,0000000
725,1457420	1,7097831	159,0000000
725,1902040	1,7096783	159,0000000
725,2346660	1,7095735	158,0000000
725,2791280	1,7094687	142,0000000
725,3235900	1,7093639	169,0000000
725,3680520	1,7092591	162,0000000
725,4125140	1,7091544	158,0000000
725,4569760	1,7090496	157,0000000
725,5014380	1,7089449	160,0000000
725,5459000	1,7088402	151,0000000
725,5903620	1,7087354	184,0000000
725,6348240	1,7086307	182,0000000
725,6792860	1,7085261	250,0000000
725,7237480	1,7084214	281,0000000
725,7682100	1,7083167	377,0000000
725,8126720	1,7082121	422,0000000
725,8571340	1,7081074	405,0000000
725,9015960	1,7080028	365,0000000
725,9460580	1,7078982	260,0000000
725,9905200	1,7077936	177,0000000
726,0349820	1,7076890	181,0000000
726,0794440	1,7075845	169,0000000
726,1239060	1,7074799	169,0000000
726,1683680	1,7073753	157,0000000
726,2128300	1,7072708	151,0000000
726,2572920	1,7071663	168,0000000
726,3017540	1,7070618	165,0000000
726,3462160	1,7069573	164,0000000
726,3906780	1,7068528	147,0000000
726,4351400	1,7067483	162,0000000
726,4796020	1,7066439	159,0000000
726,5240640	1,7065394	169,0000000
726,5685260	1,7064350	157,0000000
726,6129880	1,7063306	168,0000000
726,6574500	1,7062262	165,0000000
726,7019120	1,7061218	161,0000000
726,7463740	1,7060174	181,0000000
726,7908360	1,7059130	161,0000000
726,8352980	1,7058087	166,0000000
726,8797600	1,7057044	161,0000000
726,9242220	1,7056000	154,0000000
726,9686840	1,7054957	172,0000000
727,0131460	1,7053914	161,0000000
727,0576080	1,7052871	150,0000000
727,1020700	1,7051828	146,0000000
727,1465320	1,7050786	151,0000000
727,1909940	1,7049743	159,0000000
727,2354560	1,7048701	168,0000000
727,2799180	1,7047659	158,0000000
727,3243800	1,7046616	173,0000000
727,3688420	1,7045574	159,0000000
727,4133040	1,7044532	158,0000000
727,4577660	1,7043491	154,0000000
727,5022280	1,7042449	159,0000000
727,5466900	1,7041408	158,0000000
727,5911520	1,7040366	149,0000000
727,6356140	1,7039325	150,0000000
727,6800760	1,7038284	176,0000000
727,7245380	1,7037243	158,0000000
727,7690000	1,7036202	157,0000000
727,8134620	1,7035161	170,0000000
727,8579240	1,7034121	170,0000000
727,9023860	1,7033080	150,0000000
727,9468480	1,7032040	162,0000000
727,9913100	1,7031000	154,0000000
728,0357720	1,7029959	144,0000000
728,0802340	1,7028920	157,0000000
728,1246960	1,7027880	175,0000000
728,1691580	1,7026840	157,0000000
728,2136200	1,7025800	164,0000000
728,2580820	1,7024761	156,0000000
728,3025440	1,7023722	163,0000000
728,3470060	1,7022682	174,0000000
728,3914680	1,7021643	166,0000000
728,4359300	1,7020604	166,0000000
728,4803920	1,7019565	161,0000000
728,5248540	1,7018527	182,0000000
728,5693160	1,7017488	154,0000000
728,6137780	1,7016450	173,0000000
728,6582400	1,7015411	161,0000000
728,7027020	1,7014373	168,0000000
728,7471640	1,7013335	155,0000000
728,7916260	1,7012297	162,0000000
728,8360880	1,7011259	171,0000000
728,8805500	1,7010222	148,0000000
728,9250120	1,7009184	159,0000000
728,9694740	1,7008147	153,0000000
729,0139360	1,7007109	150,0000000
729,0583980	1,7006072	150,0000000
729,1028600	1,7005035	163,0000000
729,1473220	1,7003998	165,0000000
729,1917840	1,7002961	152,0000000
729,2362460	1,7001925	157,0000000
729,2807080	1,7000888	163,0000000
729,3251700	1,6999852	161,0000000
729,3696320	1,6998815	153,0000000
729,4140940	1,6997779	160,0000000
729,4585560	1,6996743	154,0000000
729,5030180	1,6995707	163,0000000
729,5474800	1,6994671	148,0000000
729,5919420	1,6993636	159,0000000
729,6364040	1,6992600	157,0000000
729,6808660	1,6991565	179,0000000
729,7253280	1,6990529	161,0000000
729,7697900	1,6989494	153,0000000
729,8142520	1,6988459	159,0000000
729,8587140	1,6987424	160,0000000
729,9031760	1,6986390	164,0000000
729,9476380	1,6985355	172,0000000
729,9921000	1,6984320	163,0000000
730,0365620	1,6983286	164,0000000
730,0810240	1,6982252	148,0000000
730,1254860	1,6981218	159,0000000
730,1699480	1,6980183	156,0000000
730,2144100	1,6979150	156,0000000
730,2588720	1,6978116	148,0000000
730,3033340	1,6977082	165,0000000
730,3477960	1,6976049	161,0000000
730,3922580	1,6975015	151,0000000
730,4367200	1,6973982	150,0000000
730,4811820	1,6972949	160,0000000
730,5256440	1,6971916	150,0000000
730,5701060	1,6970883	147,0000000
730,6145680	1,6969850	154,0000000
730,6590300	1,6968817	154,0000000
730,7034920	1,6967785	150,0000000
730,7479540	1,6966753	162,0000000
730,7924160	1,6965720	147,0000000
730,8368780	1,6964688	153,0000000
730,8813400	1,6963656	165,0000000
730,9258020	1,6962624	163,0000000
730,9702640	1,6961592	161,0000000
731,0147260	1,6960561	149,0000000
731,0591880	1,6959529	155,0000000
731,1036500	1,6958498	149,0000000
731,1481120	1,6957467	156,0000000
731,1925740	1,6956435	172,0000000
731,2370360	1,6955404	158,0000000
731,2814980	1,6954374	159,0000000
731,3259600	1,6953343	166,0000000
731,3704220	1,6952312	159,0000000
731,4148840	1,6951282	150,0000000
731,4593460	1,6950251	153,0000000
731,5038080	1,6949221	144,0000000
731,5482700	1,6948191	151,0000000
731,5927320	1,6947161	155,0000000
731,6371940	1,6946131	149,0000000
731,6816560	1,6945101	160,0000000
731,7261180	1,6944072	162,0000000
731,7705800	1,6943042	161,0000000
731,8150420	1,6942013	160,0000000
731,8595040	1,6940983	158,0000000
731,9039660	1,6939954	154,0000000
731,9484280	1,6938925	157,0000000
731,9928900	1,6937896	136,0000000
732,0373520	1,6936868	147,0000000
732,0818140	1,6935839	149,0000000
732,1262760	1,6934810	155,0000000
732,1707380	1,6933782	154,0000000
732,2152000	1,6932754	137,0000000
732,2596620	1,6931726	161,0000000
732,3041240	1,6930698	155,0000000
732,3485860	1,6929670	152,0000000
732,3930480	1,6928642	162,0000000
732,4375100	1,6927614	153,0000000
732,4819720	1,6926587	149,0000000
732,5264340	1,6925559	140,0000000
732,5708960	1,6924532	149,0000000
732,6153580	1,6923505	145,0000000
732,6598200	1,6922478	148,0000000
732,7042820	1,6921451	150,0000000
732,7487440	1,6920424	155,0000000
732,7932060	1,6919398	153,0000000
732,8376680	1,6918371	147,0000000
732,8821300	1,6917345	153,0000000
732,9265920	1,6916319	150,0000000
732,9710540	1,6915292	160,0000000
733,0155160	1,6914266	142,0000000
733,0599780	1,6913240	152,0000000
733,1044400	1,6912215	141,0000000
733,1489020	1,6911189	164,0000000
733,1933640	1,6910164	155,0000000
733,2378260	1,6909138	140,0000000
733,2822880	1,6908113	147,0000000
733,3267500	1,6907088	144,0000000
733,3712120	1,6906063	162,0000000
733,4156740	1,6905038	155,0000000
733,4601360	1,6904013	155,0000000
733,5045980	1,6902988	145,0000000
733,5490600	1,6901964	152,0000000
733,5935220	1,6900939	147,0000000
733,6379840	1,6899915	144,0000000
733,6824460	1,6898891	150,0000000
733,7269080	1,6897867	148,0000000
733,7713700	1,6896843	151,0000000
733,8158320	1,6895819	148,0000000
733,8602940	1,6894796	146,0000000
733,9047560	1,6893772	153,0000000
733,9492180	1,6892749	145,0000000
733,9936800	1,6891725	156,0000000
734,0381420	1,6890702	152,0000000
734,0826040	1,6889679	148,0000000
734,1270660	1,6888656	151,0000000
734,1715280	1,6887634	143,0000000
734,2159900	1,6886611	147,0000000
734,2604520	1,6885588	146,0000000
734,3049140	1,6884566	147,0000000
734,3493760	1,6883544	151,0000000
734,3938380	1,6882521	149,0000000
734,4383000	1,6881499	151,0000000
734,4827620	1,6880477	165,0000000
734,5272240	1,6879456	161,0000000
734,5716860	1,6878434	158,0000000
734,6161480	1,6877412	161,0000000
734,6606100	1,6876391	150,0000000
734,7050720	1,6875370	153,0000000
734,7495340	1,6874349	154,0000000
734,7939960	1,6873327	141,0000000
734,8384580	1,6872307	155,0000000
734,8829200	1,6871286	152,0000000
734,9273820	1,6870265	145,0000000
734,9718440	1,6869244	150,0000000
735,0163060	1,6868224	145,0000000
735,0607680	1,6867204	155,0000000
735,1052300	1,6866183	156,0000000
735,1496920	1,6865163	160,0000000
735,1941540	1,6864143	157,0000000
735,2386160	1,6863124	140,0000000
735,2830780	1,6862104	152,0000000
735,3275400	1,6861084	147,0000000
735,3720020	1,6860065	152,0000000
735,4164640	1,6859046	141,0000000
735,4609260	1,6858026	146,0000000
735,5053880	1,6857007	158,0000000
735,5498500	1,6855988	146,0000000
735,5943120	1,6854970	142,0000000
735,6387740	1,6853951	154,0000000
735,6832360	1,6852932	145,0000000
735,7276980	1,6851914	153,0000000
735,7721600	1,6850895	151,0000000
735,8166220	1,6849877	152,0000000
735,8610840	1,6848859	147,0000000
735,9055460	1,6847841	159,0000000
735,9500080	1,6846823	146,0000000
735,9944700	1,6845806	152,0000000
736,0389320	1,6844788	149,0000000
736,0833940	1,6843770	154,0000000
736,1278560	1,6842753	158,0000000
736,1723180	1,6841736	153,0000000
736,2167800	1,6840719	144,0000000
736,2612420	1,6839702	161,0000000
736,3057040	1,6838685	154,0000000
736,3501660	1,6837668	154,0000000
736,3946280	1,6836651	154,0000000
736,4390900	1,6835635	163,0000000
736,4835520	1,6834619	172,0000000
736,5280140	1,6833602	187,0000000
736,5724760	1,6832586	169,0000000
736,6169380	1,6831570	196,0000000
736,6614000	1,6830554	179,0000000
736,7058620	1,6829539	181,0000000
736,7503240	1,6828523	139,0000000
736,7947860	1,6827507	143,0000000
736,8392480	1,6826492	156,0000000
736,8837100	1,6825477	163,0000000
736,9281720	1,6824462	139,0000000
736,9726340	1,6823447	149,0000000
737,0170960	1,6822432	148,0000000
737,0615580	1,6821417	140,0000000
737,1060200	1,6820402	142,0000000
737,1504820	1,6819388	144,0000000
737,1949440	1,6818373	147,0000000
737,2394060	1,6817359	143,0000000
737,2838680	1,6816345	157,0000000
737,3283300	1,6815331	151,0000000
737,3727920	1,6814317	152,0000000
737,4172540	1,6813303	143,0000000
737,4617160	1,6812289	152,0000000
737,5061780	1,6811276	154,0000000
737,5506400	1,6810262	148,0000000
737,5951020	1,6809249	155,0000000
737,6395640	1,6808236	177,0000000
737,6840260	1,6807223	183,0000000
737,7284880	1,6806210	281,0000000
737,7729500	1,6805197	579,0000000
737,8174120	1,6804184	987,0000000
737,8618740	1,6803172	1481,0000000
737,9063360	1,6802159	2033,0000000
737,9507980	1,6801147	2142,0000000
737,9952600	1,6800135	1602,0000000
738,0397220	1,6799123	826,0000000
738,0841840	1,6798111	226,0000000
738,1286460	1,6797099	170,0000000
738,1731080	1,6796087	165,0000000
738,2175700	1,6795075	146,0000000
738,2620320	1,6794064	153,0000000
738,3064940	1,6793052	152,0000000
738,3509560	1,6792041	153,0000000
738,3954180	1,6791030	158,0000000
738,4398800	1,6790019	152,0000000
738,4843420	1,6789008	146,0000000
738,5288040	1,6787997	144,0000000
738,5732660	1,6786987	152,0000000
738,6177280	1,6785976	153,0000000
738,6621900	1,6784966	147,0000000
738,7066520	1,6783956	156,0000000
738,7511140	1,6782946	149,0000000
738,7955760	1,6781935	164,0000000
738,8400380	1,6780926	150,0000000
738,8845000	1,6779916	167,0000000
738,9289620	1,6778906	161,0000000
738,9734240	1,6777897	153,0000000
739,0178860	1,6776887	148,0000000
739,0623480	1,6775878	165,0000000
739,1068100	1,6774869	151,0000000
739,1512720	1,6773860	157,0000000
739,1957340	1,6772851	136,0000000
739,2401960	1,6771842	148,0000000
739,2846580	1,6770833	161,0000000
739,3291200	1,6769825	159,0000000
739,3735820	1,6768816	148,0000000
739,4180440	1,6767808	158,0000000
739,4625060	1,6766800	149,0000000
739,5069680	1,6765792	151,0000000
739,5514300	1,6764784	156,0000000
739,5958920	1,6763776	157,0000000
739,6403540	1,6762768	160,0000000
739,6848160	1,6761760	149,0000000
739,7292780	1,6760753	149,0000000
739,7737400	1,6759746	150,0000000
739,8182020	1,6758738	149,0000000
739,8626640	1,6757731	145,0000000
739,9071260	1,6756724	148,0000000
739,9515880	1,6755717	144,0000000
739,9960500	1,6754711	156,0000000
740,0405120	1,6753704	154,0000000
740,0849740	1,6752698	166,0000000
740,1294360	1,6751691	155,0000000
740,1738980	1,6750685	162,0000000
740,2183600	1,6749679	161,0000000
740,2628220	1,6748673	150,0000000
740,3072840	1,6747667	156,0000000
740,3517460	1,6746661	150,0000000
740,3962080	1,6745655	161,0000000
740,4406700	1,6744650	169,0000000
740,4851320	1,6743644	156,0000000
740,5295940	1,6742639	173,0000000
740,5740560	1,6741634	157,0000000
740,6185180	1,6740629	155,0000000
740,6629800	1,6739624	175,0000000
740,7074420	1,6738619	174,0000000
740,7519040	1,6737614	159,0000000
740,7963660	1,6736610	168,0000000
740,8408280	1,6735605	160,0000000
740,8852900	1,6734601	161,0000000
740,9297520	1,6733597	170,0000000
740,9742140	1,6732593	170,0000000
741,0186760	1,6731589	172,0000000
741,0631380	1,6730585	179,0000000
741,1076000	1,6729581	175,0000000
741,1520620	1,6728577	167,0000000
741,1965240	1,6727574	185,0000000
741,2409860	1,6726571	174,0000000
741,2854480	1,6725567	167,0000000
741,3299100	1,6724564	196,0000000
741,3743720	1,6723561	180,0000000
741,4188340	1,6722558	192,0000000
741,4632960	1,6721556	183,0000000
741,5077580	1,6720553	189,0000000
741,5522200	1,6719550	189,0000000
741,5966820	1,6718548	197,0000000
741,6411440	1,6717546	200,0000000
741,6856060	1,6716544	195,0000000
